LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
    U7    7    NC1 ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    1     TP ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    8    TP1 ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    5   TRIM ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U6    4    NC1 ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   SDP   61 BMODE1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   71 CLKOUT CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   43  GPIO0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   78  GPIO1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   44  GPIO2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   77  GPIO3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   45  GPIO4 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   76  GPIO5 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   47  GPIO6 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   74  GPIO7 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    2    NC1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   50    NC2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   51    NC3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   53    NC4 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   54    NC5 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   55    NC6 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   66    NC7 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   67    NC8 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   68    NC9 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   70   NC10 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  119   NC12 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  120   NC13 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   96 PAR_A0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   25 PAR_A1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   97 PAR_A2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   24 PAR_A3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   94 PAR_CLK CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   22 PAR_CS_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  101 PAR_D0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   20 PAR_D1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  102 PAR_D2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   19 PAR_D3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  103 PAR_D4 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   18 PAR_D5 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  105 PAR_D6 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   16 PAR_D7 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  106 PAR_D8 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   15 PAR_D9 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  107 PAR_D10 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   14 PAR_D11 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  108 PAR_D12 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   13 PAR_D13 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   12 PAR_D14 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  110 PAR_D15 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  111 PAR_D16 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   10 PAR_D17 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  112 PAR_D18 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    9 PAR_D19 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  113 PAR_D20 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    8 PAR_D21 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  114 PAR_D22 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    7 PAR_D23 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   27 PAR_FS1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   95 PAR_FS2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   26 PAR_FS3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   99 PAR_INT CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   21 PAR_RD_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP  100 PAR_WR_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   60 RESET_IN_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   57 RESET_OUT_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   42  SCL_1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   41  SDA_1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   35 SERIAL_INT CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   64 SLEEP_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   33 SPI_D2 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   34 SPI_D3 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   39 SPI_SEL1/SPI_SS_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   37 SPI_SEL_B_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   38 SPI_SEL_C_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   91 SPORT_DR0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   31 SPORT_DR1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   88 SPORT_DT0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   32 SPORT_DT1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   90 SPORT_RFS CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   92 SPORT_RSCLK CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   29 SPORT_TDV0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   30 SPORT_TDV1 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   89 SPORT_TFS CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   87 SPORT_TSCLK CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   48  TMR_A CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   73  TMR_B CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   49  TMR_C CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   72  TMR_D CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   59 UART_RX CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   62 UART_TX CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP    5 USB_VBUS CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
   SDP   65 WAKE_N CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    7     P7 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    8     P8 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    9     P9 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD   10    P10 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SCLK @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK
    U2    6    VIB ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U4   13     B1 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SCLK_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO
    U5    7   SCLK AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
  SCLK    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I140 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    R9    2     N2 RES_SM-33,E003452,1/16W,5,PANAB    I77 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C11    2     N2 CAP_SM-100PF,50V,5,E007896,C04B   I102 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

SCLK_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_SDP
   SDP   82 SPI_CLK CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    2     A1 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    4     P4 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SCL_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SCL_0
   SDP   79  SCL_0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    6    SCL IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SDA_0 @02_037158B_LIB.02_037158B_TOP(SCH_1):SDA_0
   SDP   80  SDA_0 CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U1    5    SDA IC24FC256_SM-24LC32A-I/ST,E014B     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SDIN @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN
    U2    7    VIC ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U4   11     B3 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SDIN_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO
    U5    8   SDIN AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
  SDIN    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I141 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R10    2     N2 RES_SM-33,E003452,1/16W,5,PANAB    I78 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   C10    2     N2 CAP_SM-100PF,50V,5,E007896,C04B   I101 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

SDIN_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_SDP
   SDP   84 SPI_MOSI CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U4    4     A3 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    2     P2 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SDO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO
    U2    8    VOD ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U4   12     B2 TXB0104_SM-TXB0104PWR,E006113,B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

SDO_ISO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO
    U5    9    SDO AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   SDO    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I142 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    C7    2     N2 CAP_SM-100PF,50V,5,E007896,C04B    I68 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R11    2     N2 RES_SM-33,E003452,1/16W,5,PANAB    I79 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

SDO_SDP @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_SDP
   SDP   83 SPI_MISO CN120P_V4_SM-FX8-120S-SV(21),EB     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
    U3    4      Y SN74LVC1G125DBV_SM-SN74LVC1G12B    I36 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4
  PMOD    3     P3 CN12P_V3_TH-TSW-106-14-T-D,E01B    I72 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE4

UNNAMED_2_AD54X2_I3_ @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_
    U5   33 +VSENSE AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U5   32   VOUT AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR2    3      N DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I137 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R20    1     N1 RES_SM-0,E004152,1/10W,1,MULTIB   I162 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    P4    2     N2 CN2P_TH-M20-9990245,E019487,HAB   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_CAP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP1
    U5   28   CAP1 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C33    1     N1 CAP_SM-2.2UF,10V,10,E015288,C0B   I157 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_CAP2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP2
    U5   29   CAP2 AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C32    1     N1 CAP_SM-22NF,16V,10,E000327,C06B   I156 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_CCOMP @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CCOMP
    U5   24  CCOMP AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C27    2     N2 CAP_SM-3900PF,25V,10,E000300,CB    I65 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_FAULTN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_FAULTN
    U5    2 FAULT_N AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R18    1     N1 RES_SM-200,E006431,1/16W,0.1,SB   I148 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT
    U5   26   IOUT AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    D7    2     N2 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B   I136 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   CR3    3      N DIOSCHOTTKY3P_V7_SM-BAS70-04LTB   I138 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C40    2     N2 CAP_SM-100PF,50V,5,E000415,C06B   I158 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
  IOUT    1     N1 CN2P_TH-OSTTC022162,E016936,ONB   I166 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN
    U5   18  REFIN AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    U7    6   VOUT ADR441_SM-ADR445BRZ,E012504,SOB     I4 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C36    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I32 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C38    2     N2 CAP_SM-0.1UF,25V,-20/+80,E0118B    I40 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C34    2     N2 CAP_SM-10UF,25V,10,E019080,C08B    I91 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
+5VREF    1     N1 NCTESTPAD_TH-TESTPAD,E013404,PB   I149 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_AD54X2_I3_RSET @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_RSET
    U5   16   RSET AD54X2_SM-AD5422BCPZ,E019445,QB     I3 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R19    2     N2 RES_SM-15K,E019547,1/10W,0.1,YB    I42 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_CAP_I160_N2 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I160_N2
    D6    2     N2 DIO_V3_SM-SMBJ20CA,20V,N/A,E01B   I135 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   C39    2     N2 CAP_SM-100PF,50V,5,E000415,C06B   I160 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R20    2     N2 RES_SM-0,E004152,1/10W,1,MULTIB   I162 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
  VOUT    1     N1 CN2P_TH-OSTTC022162,E016936,ONB   I165 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_CAP_I65_N1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_CAP_I65_N1
   C27    1     N1 CAP_SM-3900PF,25V,10,E000300,CB    I65 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
    P4    1     N1 CN2P_TH-M20-9990245,E019487,HAB   I167 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_2_DIOLED_I147_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_DIOLED_I147_N
   DS2    C      N DIOLED_SM-SML-310LTT86,2.5V,N/B   I147 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2
   R18    2     N2 RES_SM-200,E006431,1/16W,0.1,SB   I148 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2

UNNAMED_3_ADP7104_I58_PG @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_PG
    U6    7     PG ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
   R14    1     N1 RES_SM-100K,E010279,1/10W,1,PAB    I61 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADP7104_I58_VIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADP7104_I58_VIN
    D1    C      N DIO_SM-SBR2U30P1-7,30V,N/A,E01B     I9 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    5     EN ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    U6    8    VIN ADP7104_SM-ADP7104ARDZ-5.0,E01B    I58 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
    C6    2     N2 CAP_SM-1UF,16V,10,E019219,C040A    I59 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3

UNNAMED_3_ADUM3471_I1_FB @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_3_ADUM3471_I1_FB
    U2   17     FB ADUM3471_SM-ADUM3471ARSZ,E0173B     I1 @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE3
